episode_id,query_molecule_id,query_rank,episode_policy_id,repeat,outer_fold,component_id,population_id,system_id,local_eligible,local_available,prediction_source,extraction_status,similarity,exact_support_components,class_support_components,activity_cliff,similarity_bin,support_bin,absolute_error,query_weight,episode_weight,component_weight
211125bbec7a249ef6bb264821427c744108f57d22de9eaeda041972ecb9ab96,OCNT-2395339,1,selected_anchor,1,2,08971ffeb2d9e0856563ccb12c927e5a5a4a975eb71c361b143d9fd87c53b306,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.65909090909090906,8,19,false,0.60_0.70,exact,0.45563082584524217,1,1,0.33333333333333331
276c7577c4b482e25c9453f8a196bddf76a8f48bb4cf45bcaaa7bb4cfbb3eeb1,OCNT-2395675,1,selected_anchor,1,2,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.7142857142857143,0,39,false,0.70_0.80,class_only,0.97321691992071369,0.25,1,0.33333333333333331
276c7577c4b482e25c9453f8a196bddf76a8f48bb4cf45bcaaa7bb4cfbb3eeb1,OCNT-2395417,2,selected_anchor,1,2,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.6166666666666667,0,39,true,0.60_0.70,class_only,0.82101362553867485,0.25,1,0.33333333333333331
276c7577c4b482e25c9453f8a196bddf76a8f48bb4cf45bcaaa7bb4cfbb3eeb1,OCNT-2395663,3,selected_anchor,1,2,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.61403508771929827,0,39,false,0.60_0.70,class_only,0.80998577188561605,0.25,1,0.33333333333333331
276c7577c4b482e25c9453f8a196bddf76a8f48bb4cf45bcaaa7bb4cfbb3eeb1,OCNT-2395610,4,selected_anchor,1,2,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.60344827586206895,0,39,true,0.60_0.70,class_only,0.53893584924705218,0.25,1,0.33333333333333331
358d443aea8149ca3555eb9f957316170a48ffab4ad2d609ea6b302e3028bbdc,OCNT-2395545,1,selected_anchor,1,2,79911284f2ac0964f7bcaa53d49734cd6a50aa295f0196f63cb9138bff0061e5,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.62,0,46,true,0.60_0.70,class_only,0.10811567526867716,1,1,0.33333333333333331
3c72d1668e454bd49d62aaf5e16455d7d3b116d781bf58c66568aa10bdd77386,OCNT-2395591,1,selected_anchor,1,2,3b5ab8163c1ea1334fd4f2db7cd9405fbfddfaa7566fe4334bac3a357e844007,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.7592592592592593,0,46,false,0.70_0.80,class_only,0.066916497124583252,0.33333333333333331,1,0.33333333333333331
3c72d1668e454bd49d62aaf5e16455d7d3b116d781bf58c66568aa10bdd77386,OCNT-2395763,2,selected_anchor,1,2,3b5ab8163c1ea1334fd4f2db7cd9405fbfddfaa7566fe4334bac3a357e844007,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.7068965517241379,0,46,false,0.70_0.80,class_only,0.0079680536828625748,0.33333333333333331,1,0.33333333333333331
3c72d1668e454bd49d62aaf5e16455d7d3b116d781bf58c66568aa10bdd77386,OCNT-2395416,3,selected_anchor,1,2,3b5ab8163c1ea1334fd4f2db7cd9405fbfddfaa7566fe4334bac3a357e844007,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.65573770491803274,0,46,false,0.60_0.70,class_only,0.170890102697693,0.33333333333333331,1,0.33333333333333331
46bf94789201b704ca58e5591883c9b82b7609fe89b38e3d83b9865722af5b09,OCNT-2395596,1,selected_anchor,1,2,7beffea24ca0929f29accc8a24a558374b45c7b06870058228fe057121e6cfba,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.63157894736842102,0,0,false,0.60_0.70,none,0.34732300309386188,1,1,0.33333333333333331
678f5f9243ac0347acf89669e4e0b37fdaace2ade0e1627e76e4d3d3748ccc69,OCNT-2395276,1,selected_anchor,1,2,a77588c7811f1f3cbfe77c49335dbf0d34ff3366ee05b4ccd8a717f3b41f48f0,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.74509803921568629,0,46,false,0.70_0.80,class_only,0.43224396451115599,1,1,0.33333333333333331
7db2b5adc9e251bed33fd00354d5d908ddcd305ac7b829898796465000d01f92,OCNT-2395296,1,selected_anchor,1,2,17788860474035b8b9fd2ca316889fbe84031763e811d787fc08e254b51f311a,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.61016949152542377,0,39,false,0.60_0.70,class_only,0.48678990285116486,0.5,1,0.33333333333333331
7db2b5adc9e251bed33fd00354d5d908ddcd305ac7b829898796465000d01f92,OCNT-2395420,2,selected_anchor,1,2,17788860474035b8b9fd2ca316889fbe84031763e811d787fc08e254b51f311a,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.60377358490566035,0,46,true,0.60_0.70,class_only,0.91229014615154291,0.5,1,0.33333333333333331
80625084fcebdd61243ac672db962f197d43fba114511262c7f50c4da1cb8707,OCNT-2395723,1,selected_anchor,1,2,93918ed6c97e4cdf5f418ea470ba6eeb64f34016851503a0bd0f6eb2dac4a148,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.64583333333333337,0,46,false,0.60_0.70,class_only,0.99691126632370697,1,1,0.33333333333333331
8097ca914429c9cd35fe59936c74e06e3cc8627f56da0371b673db4df03ae242,OCNT-2395718,1,selected_anchor,1,2,07182f1ea12b33714bc07e76c08c0930231c9c2b63231af896ec5be55c9764f2,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.61290322580645162,0,46,false,0.60_0.70,class_only,0.12786712335499617,1,1,0.33333333333333331
978dce00e34663df03251e778de1c3a56bf9143fc75c9d9f24e171f3d8b38a47,OCNT-2395355,1,selected_anchor,1,2,555abd5f42d3fb960fcfdd78c92c26c73abe7a673b0e7fc5d488bdba4655c6bc,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.60344827586206895,0,46,false,0.60_0.70,class_only,0.26408963198048152,1,1,0.33333333333333331
af406e8bac6b20f9cc21e572ab12f79a92850221c82e476e274f758b1d351374,OCNT-2395754,1,selected_anchor,1,2,2e2fd4cb9a1eb097478535b98f4ca39edca0c654ab88a4c3490f792a315f9c6b,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.60655737704918034,0,46,true,0.60_0.70,class_only,0.056238830449594879,1,1,0.33333333333333331
b2bd434133d49a32fcb43cfd2da2b5731883037f6424db0355a4315543e17f3a,OCNT-2328970,1,selected_anchor,1,2,9acb20a86c4f810f05d323ec3b2c388f117ee5ae17ef9dc08b70ff9951478829,all_row_safety,G0,false,false,G0,UNSUPPORTED,0.66666666666666663,0,0,true,0.60_0.70,none,3.1887369477348706,1,1,0.33333333333333331
bd230ea5c848566f516db36e25d12ca7b29bfb258fc0caf3639c9afc7a8cb960,OCNT-2395633,1,selected_anchor,1,2,82e349182b9d5b39862a9d27936c8b671f005a872873d04ebf6a7691b8667abb,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.64516129032258063,0,39,true,0.60_0.70,class_only,0.62572457957810546,1,1,0.33333333333333331
c04dc1b4340bc26c4d0403b3ecda34f55e2d7df313c35da70a5d78d21681bc0b,OCNT-2395467,1,selected_anchor,1,2,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.71739130434782605,8,19,true,0.70_0.80,exact,1.0420523082795681,0.25,1,0.33333333333333331
c04dc1b4340bc26c4d0403b3ecda34f55e2d7df313c35da70a5d78d21681bc0b,OCNT-0493767,2,selected_anchor,1,2,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,1,46,false,0.60_0.70,exact,0.059839718274917075,0.25,1,0.33333333333333331
c04dc1b4340bc26c4d0403b3ecda34f55e2d7df313c35da70a5d78d21681bc0b,OCNT-2395299,3,selected_anchor,1,2,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.625,0,0,false,0.60_0.70,none,0.45154639166830179,0.25,1,0.33333333333333331
c04dc1b4340bc26c4d0403b3ecda34f55e2d7df313c35da70a5d78d21681bc0b,OCNT-2395799,4,selected_anchor,1,2,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,46,false,0.60_0.70,class_only,0.96819959416429091,0.25,1,0.33333333333333331
c6dd0369d3231e414dd9a2cd5809450baf0898ad09b438e3879020d8c56818d8,OCNT-0493346,1,selected_anchor,1,2,f4259e887bbdf0a3598471e7bffcc165c2857da1da9a97e141456bf9aabceef9,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.60784313725490191,0,19,true,0.60_0.70,class_only,0.0040089332106036935,1,1,0.33333333333333331
d0ec43a6bfa838cad036faad169aefecc8e7c064a6469eaf8bb5bafa809f8687,OCNT-2395657,1,selected_anchor,1,2,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.71698113207547165,0,39,false,0.70_0.80,class_only,0.19449383081763827,0.25,1,0.33333333333333331
d0ec43a6bfa838cad036faad169aefecc8e7c064a6469eaf8bb5bafa809f8687,OCNT-2395789,2,selected_anchor,1,2,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.67272727272727273,0,19,false,0.60_0.70,class_only,0.74901190779963667,0.25,1,0.33333333333333331
d0ec43a6bfa838cad036faad169aefecc8e7c064a6469eaf8bb5bafa809f8687,OCNT-2311806,3,selected_anchor,1,2,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.61403508771929827,0,39,false,0.60_0.70,class_only,0.10468707730056792,0.25,1,0.33333333333333331
d0ec43a6bfa838cad036faad169aefecc8e7c064a6469eaf8bb5bafa809f8687,OCNT-2395464,4,selected_anchor,1,2,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.6071428571428571,0,39,false,0.60_0.70,class_only,1.0387014226963629,0.25,1,0.33333333333333331
d94684fe0566213cefa1e5487f829a1b8f3aa8b3f99fd0e8d00a718aa9922ba7,OCNT-2395628,1,selected_anchor,1,2,30cef7f1b01aabc42e3772d6b7cc029d7b7e616f6f8e546ec87d3cb51f0fbbbc,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.68085106382978722,0,0,false,0.60_0.70,none,0.1111944753010996,0.5,1,0.33333333333333331
d94684fe0566213cefa1e5487f829a1b8f3aa8b3f99fd0e8d00a718aa9922ba7,OCNT-2395318,2,selected_anchor,1,2,30cef7f1b01aabc42e3772d6b7cc029d7b7e616f6f8e546ec87d3cb51f0fbbbc,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.64000000000000001,0,46,false,0.60_0.70,class_only,0.21925903514768752,0.5,1,0.33333333333333331
db05dd2ab0bf63adc24f0236ce14b8c31ad588a99bf74ab352d43f7505ff4242,OCNT-2395528,1,selected_anchor,1,2,e73014a865b652dc514def62a22a8a1a1fc25b44a04a9bb60875282d8a001364,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.62264150943396224,0,39,false,0.60_0.70,class_only,0.19355643436702508,1,1,0.33333333333333331
0cf3aff9cac45506afcf13bb3083588f50418cc017f36fdf71412951866a2d6b,OCNT-2395399,1,selected_anchor,1,3,7abec594392bea24a5dd0358a2d6358f7dd7752d8793c088931ebf8baa16cd52,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.64516129032258063,0,38,false,0.60_0.70,class_only,1.2907195054533651,1,1,0.33333333333333331
1c6ed8dfdf26cfda58dd962a2a540109fa9e4531e7113c91f10f781c1d16d544,OCNT-2395792,1,selected_anchor,1,3,da9d92f862ce2f7651b7618dc44daa7e6b6c23c1da04b23f683208aa2e47de23,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.69999999999999996,0,46,true,0.70_0.80,class_only,0.11487285506011169,1,1,0.33333333333333331
3239aa50819201de584357e6f9e32f2eeffd5dcae32aa0e9e0998eb86cc18892,OCNT-2395609,1,selected_anchor,1,3,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.63934426229508201,0,46,true,0.60_0.70,class_only,0.88982382544893968,0.33333333333333331,1,0.33333333333333331
3239aa50819201de584357e6f9e32f2eeffd5dcae32aa0e9e0998eb86cc18892,OCNT-2395378,2,selected_anchor,1,3,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.609375,0,46,true,0.60_0.70,class_only,1.1474150547649984,0.33333333333333331,1,0.33333333333333331
3239aa50819201de584357e6f9e32f2eeffd5dcae32aa0e9e0998eb86cc18892,OCNT-2395516,3,selected_anchor,1,3,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,46,false,0.60_0.70,class_only,0.014223381195784146,0.33333333333333331,1,0.33333333333333331
4707557321553557c3ec62c110c888f3e0b5f9e313954f9ed7fc616b56f16a58,OCNT-2395380,1,selected_anchor,1,3,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,0,46,true,0.60_0.70,class_only,1.1781645053058805,0.25,1,0.33333333333333331
4707557321553557c3ec62c110c888f3e0b5f9e313954f9ed7fc616b56f16a58,OCNT-2395719,2,selected_anchor,1,3,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.64406779661016944,0,46,true,0.60_0.70,class_only,0.10047374104482376,0.25,1,0.33333333333333331
4707557321553557c3ec62c110c888f3e0b5f9e313954f9ed7fc616b56f16a58,OCNT-2395570,3,selected_anchor,1,3,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.60606060606060608,0,46,false,0.60_0.70,class_only,0.32197378207142791,0.25,1,0.33333333333333331
4707557321553557c3ec62c110c888f3e0b5f9e313954f9ed7fc616b56f16a58,OCNT-2395678,4,selected_anchor,1,3,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.60606060606060608,0,46,false,0.60_0.70,class_only,1.1604986161962172,0.25,1,0.33333333333333331
4921b6093a18ca0b1f671086b79988e7d35023ad7270ea2bf943c8851834ab07,OCNT-2395468,1,selected_anchor,1,3,28ebfc4b62ac3a2609c4e536764051d889f2b7ac911f344a18aa8db20a8f66d2,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.62068965517241381,0,46,true,0.60_0.70,class_only,0.14767038789246723,0.5,1,0.33333333333333331
4921b6093a18ca0b1f671086b79988e7d35023ad7270ea2bf943c8851834ab07,OCNT-2395680,2,selected_anchor,1,3,28ebfc4b62ac3a2609c4e536764051d889f2b7ac911f344a18aa8db20a8f66d2,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.61111111111111116,0,46,true,0.60_0.70,class_only,0.64021273697459824,0.5,1,0.33333333333333331
49d17cc11cdbcb593da44a1947a9a5900028690548a2d89b21c8dbdf0a97e43d,OCNT-2309279,1,selected_anchor,1,3,913a41b2d40c01f0d42a4e4c841565e2d7d4f874e6bbf56eb7bc0ac94ad743ee,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.6875,0,46,true,0.60_0.70,class_only,0.39613888459794566,1,1,0.33333333333333331
52648588c2f2d363536227170b69eb9eae4d0dad6e8c45130c16034ec4dd8e8b,OCNT-2315861,1,selected_anchor,1,3,686fe17b0be149a9b8fa1bd49690de9d08211a60ea0187ca88b2a557b7bc66ac,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.68965517241379315,0,38,true,0.60_0.70,class_only,1.978828272951596,1,1,0.33333333333333331
56528715a6d32f9f2eb9ac5cd0e232fa3fd967c573a63ee2168214d1420ec873,OCNT-2395480,1,selected_anchor,1,3,1b8c41dfa20fb34c07bd1f2b94b90050a6dc17b55fe23b30074a540c166a1863,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.88888888888888884,2,14,false,ge_0.80,exact,0.41754425697298103,1,1,0.33333333333333331
58f880e742f20b0131147cfd62e56afd272ce034efa391279412df4af5a85f3d,OCNT-2395794,1,selected_anchor,1,3,4df055142eb7ee2d41803012d37f911b976fa67fcd8a0a07a68a69eeb7a1a8d3,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.63157894736842102,9,14,false,0.60_0.70,exact,0.018254655047391211,0.5,1,0.33333333333333331
58f880e742f20b0131147cfd62e56afd272ce034efa391279412df4af5a85f3d,OCNT-2395702,2,selected_anchor,1,3,4df055142eb7ee2d41803012d37f911b976fa67fcd8a0a07a68a69eeb7a1a8d3,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.625,0,0,false,0.60_0.70,none,0.048874873927263529,0.5,1,0.33333333333333331
7003fd683c2cb67cd1366a37a49fb8cf9e94e2ad1c525c115e80d20535b3d8b0,OCNT-2395693,1,selected_anchor,1,3,b411081e59c0086c0dd95b5e36fc6c29f657e4f34a619e60472bb7f4b2664981,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.68965517241379315,2,14,false,0.60_0.70,exact,0.55713293461623392,1,1,0.33333333333333331
72a23e5c0d443148fcf940c13e9b247fa329ac7e7a73014953b02d39796400a4,OCNT-2395361,1,selected_anchor,1,3,45e1fa7b19f9bad7b32630472d1a8b89f539a20b8293110d0b2b52daf7ef8f94,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,0,46,false,0.60_0.70,class_only,0.791290091357153,1,1,0.33333333333333331
836ee95c948dff18527c5f66c73e78571bc099b936cb5cb4f961170d1e2d60ba,OCNT-2395273,1,selected_anchor,1,3,76f39e9353d518a8d0677d777f20c935a1dcbcbffed3a1bda410ccbf33a77851,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.6333333333333333,0,0,false,0.60_0.70,none,0.33234448943955286,0.5,1,0.33333333333333331
836ee95c948dff18527c5f66c73e78571bc099b936cb5cb4f961170d1e2d60ba,OCNT-2395747,2,selected_anchor,1,3,76f39e9353d518a8d0677d777f20c935a1dcbcbffed3a1bda410ccbf33a77851,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.61290322580645162,0,0,false,0.60_0.70,none,0.78974232679487733,0.5,1,0.33333333333333331
850ced6ee5f4522f5e17a06c83396a4f6a027f6d88da7ecd09ae7adce262fb90,OCNT-2317801,1,selected_anchor,1,3,94b663f21712d0bbce6216df3c8e922f14319d5e2bbd2c4f76034ff4daad485e,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.67307692307692313,0,38,true,0.60_0.70,class_only,0.3791168547358077,1,1,0.33333333333333331
8829d87fa8ac7a67be54da6fa65f01b96809873271e7701c586571882c53e302,OCNT-2395706,1,selected_anchor,1,3,ce4993f450619b8964e0cd527fcde3cf24c2d6971132df8fff98fd18df2eff67,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.60344827586206895,0,0,false,0.60_0.70,none,0.76633594482018541,1,1,0.33333333333333331
94f7c98458040718d8efb8d717a8ac23bd5606b05adbac3c75003db82706a1f8,OCNT-2395406,1,selected_anchor,1,3,df119cf5d042026cd51c535cc027e0284a71fac6f8ccfda6651650d76af6c50c,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.95454545454545459,0,0,false,ge_0.80,none,0.22035003394649522,0.5,1,0.33333333333333331
94f7c98458040718d8efb8d717a8ac23bd5606b05adbac3c75003db82706a1f8,OCNT-2395748,2,selected_anchor,1,3,df119cf5d042026cd51c535cc027e0284a71fac6f8ccfda6651650d76af6c50c,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.68627450980392157,0,0,false,0.60_0.70,none,0.095019023934573177,0.5,1,0.33333333333333331
954ed775beeb6b36122653a8ea6c6a2506f1b216285ae4314e7edb2ddc754a92,OCNT-2328549,1,selected_anchor,1,3,ef9256f731db0347cfe8a9a569897c464b6ef6049b023afde7db6932f91dafd8,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.6071428571428571,0,14,false,0.60_0.70,class_only,0.50229393129039934,1,1,0.33333333333333331
a5781d4b41f186bf7bd10f16543cb32ebe940846035e21c1fe77c779227e96c4,OCNT-2395567,1,selected_anchor,1,3,5eb677ecbd73ef8614f684465d2a67ca45f5e463736e73a82969f761da6cbf2c,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.66666666666666663,0,38,false,0.60_0.70,class_only,1.0375396343867953,1,1,0.33333333333333331
a73dc96ce499a8e1c999305fafe3cc83c84034b6f21494548c4443027ad441ea,OCNT-2395563,1,selected_anchor,1,3,10315e13939bc6e994082d2aef69fb62a5496a82b63b9c10f3b4ff5fe9dc2220,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.63157894736842102,0,38,false,0.60_0.70,class_only,0.032341609824587891,1,1,0.33333333333333331
a742ec0d5c56b623f46de5c20dbc39226eccc189587a258d56d672102b85136d,OCNT-2395446,1,selected_anchor,1,3,847a1cdce926e6ea385537eab1ec6e30a3746f203beaf564ed2aa9768ef195c7,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.97499999999999998,0,46,false,ge_0.80,class_only,0.046515638171982232,0.5,1,0.33333333333333331
a742ec0d5c56b623f46de5c20dbc39226eccc189587a258d56d672102b85136d,OCNT-2395518,2,selected_anchor,1,3,847a1cdce926e6ea385537eab1ec6e30a3746f203beaf564ed2aa9768ef195c7,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.78260869565217395,0,14,false,0.70_0.80,class_only,0.72064457257335368,0.5,1,0.33333333333333331
d1f0416d2c703d3e6e23b2871ccb69de92304e49a32793229421fbf6c9f2066c,OCNT-2395514,1,selected_anchor,1,3,4d320ad991e7d6ff6161f714a109110b7e086cf6ab147073632c2c5e68a75f82,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.68627450980392157,0,38,false,0.60_0.70,class_only,0.24505583876543557,1,1,0.33333333333333331
d30fa1860097af1554bd7f8ae56ceefbe4ac6f742242bfb886043d479bc8ba10,OCNT-2395793,1,selected_anchor,1,3,61b1a2f5d706fa3fb0f05ba7a2a4642722cd010eab9355352ee38d1d94e7e8a9,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.61764705882352944,0,38,true,0.60_0.70,class_only,0.10301556095458331,1,1,0.33333333333333331
de5f309a4ba5bd47b3204fa5f736c7c6b490f580542da9155a7ac7b5cf9c4dd6,OCNT-2395407,1,selected_anchor,1,3,4af2fd11760ba7ee254390d34ecfb4003b8f295a485accf516c0136ab52e401d,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.65517241379310343,0,0,true,0.60_0.70,none,0.075327602704400753,0.16666666666666666,1,0.33333333333333331
de5f309a4ba5bd47b3204fa5f736c7c6b490f580542da9155a7ac7b5cf9c4dd6,OCNT-2395297,2,selected_anchor,1,3,4af2fd11760ba7ee254390d34ecfb4003b8f295a485accf516c0136ab52e401d,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.62295081967213117,0,0,true,0.60_0.70,none,0.24288197634790087,0.16666666666666666,1,0.33333333333333331
de5f309a4ba5bd47b3204fa5f736c7c6b490f580542da9155a7ac7b5cf9c4dd6,OCNT-2395337,3,selected_anchor,1,3,4af2fd11760ba7ee254390d34ecfb4003b8f295a485accf516c0136ab52e401d,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.61290322580645162,0,0,false,0.60_0.70,none,0.16989956414913721,0.16666666666666666,1,0.33333333333333331
de5f309a4ba5bd47b3204fa5f736c7c6b490f580542da9155a7ac7b5cf9c4dd6,OCNT-2395522,4,selected_anchor,1,3,4af2fd11760ba7ee254390d34ecfb4003b8f295a485accf516c0136ab52e401d,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.61290322580645162,0,0,false,0.60_0.70,none,0.02630070805323026,0.16666666666666666,1,0.33333333333333331
de5f309a4ba5bd47b3204fa5f736c7c6b490f580542da9155a7ac7b5cf9c4dd6,OCNT-2395734,5,selected_anchor,1,3,4af2fd11760ba7ee254390d34ecfb4003b8f295a485accf516c0136ab52e401d,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.61290322580645162,0,0,false,0.60_0.70,none,0.67771543118008104,0.16666666666666666,1,0.33333333333333331
de5f309a4ba5bd47b3204fa5f736c7c6b490f580542da9155a7ac7b5cf9c4dd6,OCNT-2395726,6,selected_anchor,1,3,4af2fd11760ba7ee254390d34ecfb4003b8f295a485accf516c0136ab52e401d,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.60317460317460314,0,38,false,0.60_0.70,class_only,1.2824606441836162,0.16666666666666666,1,0.33333333333333331
f49a8a472898279ddae7e5405f7ba9e99125cce1a42192bf21501e0abdf06777,OCNT-2395362,1,selected_anchor,1,3,ccce467a8c9d53c0ff76b604bf8c17c7cf0c1b51fd679ef38faee8b37ea13697,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.80000000000000004,0,0,false,ge_0.80,none,0.39145126920429796,0.25,1,0.33333333333333331
f49a8a472898279ddae7e5405f7ba9e99125cce1a42192bf21501e0abdf06777,OCNT-2395314,2,selected_anchor,1,3,ccce467a8c9d53c0ff76b604bf8c17c7cf0c1b51fd679ef38faee8b37ea13697,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.79545454545454541,0,46,false,0.70_0.80,class_only,0.25498744014634589,0.25,1,0.33333333333333331
f49a8a472898279ddae7e5405f7ba9e99125cce1a42192bf21501e0abdf06777,OCNT-2395611,3,selected_anchor,1,3,ccce467a8c9d53c0ff76b604bf8c17c7cf0c1b51fd679ef38faee8b37ea13697,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.77777777777777779,0,46,false,0.70_0.80,class_only,0.35566148767564609,0.25,1,0.33333333333333331
f49a8a472898279ddae7e5405f7ba9e99125cce1a42192bf21501e0abdf06777,OCNT-2395739,4,selected_anchor,1,3,ccce467a8c9d53c0ff76b604bf8c17c7cf0c1b51fd679ef38faee8b37ea13697,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.69999999999999996,0,0,false,0.70_0.80,none,0.17183268322130374,0.25,1,0.33333333333333331
0bef2f29d0fa11a5b81222a4c8b106a58f479e6761637b8eb2d73e650ad87d98,OCNT-2395531,1,selected_anchor,1,4,57b7ec21636f30dd1966b4cc3778a988f3a1a1c9247fdca54c0f5d9bb29f2c15,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.69811320754716977,0,0,false,0.60_0.70,none,0.47032978098638178,0.33333333333333331,1,0.33333333333333331
